5,3.6,1.4,0.2,Iris-setosa
4.9,3.1,1.5,0.1,Iris-setosa
5.8,4,1.2,0.2,Iris-setosa
5.1,3.8,1.5,0.3,Iris-setosa
4.8,3.4,1.9,0.2,Iris-setosa
4.7,3.2,1.6,0.2,Iris-setosa
4.9,3.1,1.5,0.1,Iris-setosa
5.1,3.4,1.5,0.2,Iris-setosa
5.1,3.8,1.9,0.4,Iris-setosa
5,3.3,1.4,0.2,Iris-setosa
7,3.2,4.7,1.4,Iris-versicolor
6.5,2.8,4.6,1.5,Iris-versicolor
5.2,2.7,3.9,1.4,Iris-versicolor
6.1,2.9,4.7,1.4,Iris-versicolor
5.8,2.7,4.1,1,Iris-versicolor
6.1,2.8,4,1.3,Iris-versicolor
6.3,2.5,4.9,1.5,Iris-versicolor
6.8,2.8,4.8,1.4,Iris-versicolor
5.8,2.7,3.9,1.2,Iris-versicolor
5.1,2.5,3,1.1,Iris-versicolor
6.3,3.3,6,2.5,Iris-virginica
7.6,3,6.6,2.1,Iris-virginica
6.5,3.2,5.1,2,Iris-virginica
6.4,3.2,5.3,2.3,Iris-virginica
6.9,3.2,5.7,2.3,Iris-virginica
6.2,2.8,4.8,1.8,Iris-virginica
6.3,2.8,5.1,1.5,Iris-virginica
6,3,4.8,1.8,Iris-virginica
6.3,2.5,5,1.9,Iris-virginica
6.7,3,5.2,2.3,Iris-virginica
